iter	RMSE
0	2.567734668
1	2.358617358
2	2.174723771
3	2.013203543
4	1.872094464
5	1.749738791
6	1.643583545
7	1.550575617
8	1.470540719
9	1.403025681
10	1.346329097
11	1.297685049
12	1.257724458
13	1.223065791
14	1.192516712
15	1.167089428
16	1.146190148
17	1.129711543
18	1.114950843
19	1.102185655
20	1.091781341
21	1.083600005
22	1.076429776
23	1.070500305
24	1.065170151
25	1.06126812
26	1.057433857
27	1.054355357
28	1.051736856
29	1.049123556
30	1.046910852
31	1.044823877
32	1.043175601
33	1.041788236
34	1.0402496
35	1.039348395
36	1.03833704
37	1.037564416
38	1.036464742
39	1.035289716
40	1.034552813
41	1.033528139
42	1.032588595
43	1.031958546
44	1.031526114
45	1.030829433
46	1.030159891
47	1.029558898
48	1.029112119
49	1.028440961
50	1.027975903
51	1.027618135
52	1.027031388
53	1.026638942
54	1.026129159
55	1.025649601
56	1.025481976
57	1.025276494
58	1.024838018
59	1.024441446
60	1.024010492
61	1.023750831
62	1.023431488
63	1.023106739
64	1.023067479
65	1.022747669
66	1.022489524
67	1.022319266
68	1.02220975
69	1.021957738
70	1.021634787
71	1.021417212
72	1.021120256
73	1.020849465
74	1.020435602
75	1.020332792
76	1.020165119
77	1.020021791
78	1.019575315
79	1.019310889
80	1.019168775
81	1.018995404
82	1.018779241
83	1.018685638
84	1.018442641
85	1.018383882
86	1.018281742
87	1.01789216
88	1.017672511
89	1.017421865
90	1.017234323
91	1.016901149
92	1.01690417
93	1.016863374
94	1.016767452
95	1.016650618
96	1.016505104
97	1.016311933
98	1.016099432
99	1.015927005
100	1.015767466
101	1.015563657
102	1.015464599
103	1.015318352
104	1.015212201
105	1.015050274
106	1.014912132
107	1.014751396
108	1.014748401
109	1.014628339
110	1.014575216
111	1.014544136
112	1.014573783
113	1.01440379
114	1.014214628
115	1.014052961
116	1.013967331
117	1.013975478
118	1.013864617
119	1.013776721
120	1.013575767
121	1.013604306
122	1.013463403
123	1.013451721
124	1.013284186
125	1.013193905
126	1.013198662
127	1.013155217
128	1.012854861
129	1.012713233
130	1.012590466
131	1.012439621
132	1.012325791
133	1.012090073
134	1.012024272
135	1.011664289
136	1.011625412
137	1.011601076
138	1.011537422
139	1.011556167
140	1.01146867
141	1.01129587
142	1.011254097
143	1.011207955
144	1.011054987
145	1.010898408
146	1.010827304
147	1.01076559
148	1.010686434
149	1.010468132
150	1.010430149
151	1.010341476
152	1.010196988
153	1.010191634
154	1.010060766
155	1.010065896
156	1.009965014
157	1.009900639
158	1.009887068
159	1.009734761
160	1.009678499
161	1.009646531
162	1.009603327
163	1.009495742
164	1.009400672
165	1.009240723
166	1.009062373
167	1.009041167
168	1.008921377
169	1.008889797
170	1.008882266
171	1.00881453
172	1.008731426
173	1.008686429
174	1.008664497
175	1.00857993
176	1.008546418
177	1.008399868
178	1.00838081
179	1.008357779
180	1.008305305
181	1.008315938
182	1.008296847
183	1.008225616
184	1.008150646
185	1.008095329
186	1.008129123
187	1.008131328
188	1.008069923
189	1.008069908
190	1.007998494
191	1.007957775
192	1.007921075
193	1.007826402
194	1.007748077
195	1.007743999
196	1.007789766
197	1.007742743
198	1.00772542
199	1.007746271
200	1.007652838
201	1.007574437
202	1.007389902
203	1.007394555
204	1.007372097
205	1.007326227
206	1.007311187
207	1.007271554
208	1.007267039
209	1.007254707
210	1.00723791
211	1.007270977
212	1.007188108
213	1.007167221
214	1.007124728
215	1.007122299
216	1.007145658
217	1.007122606
218	1.007111469
219	1.007053222
220	1.007044805
221	1.006993289
222	1.006958472
223	1.006890294
224	1.006883094
225	1.006924614
226	1.006841554
227	1.006760888
228	1.006780087
229	1.006691917
230	1.006646073
231	1.00670495
232	1.006724556
233	1.006717615
234	1.006696058
235	1.006687458
236	1.006614604
237	1.006613062
238	1.006652482
239	1.006553106
240	1.006517854
241	1.00649629
242	1.006483255
243	1.006496904
244	1.006475866
245	1.006434348
246	1.006431014
247	1.0063627
248	1.006372298
249	1.006340098
250	1.006339333
251	1.006323311
252	1.006210401
253	1.006205731
254	1.006148944
255	1.006178983
256	1.006188509
257	1.00621609
258	1.006268475
259	1.006094561
260	1.006126075
261	1.006101369
262	1.006035698
263	1.005949237
264	1.005884632
265	1.005869675
266	1.005818822
267	1.005841848
268	1.005762648
269	1.00569672
270	1.005718546
271	1.005674625
272	1.005688835
273	1.005641363
274	1.005654062
275	1.005650719
276	1.005640819
277	1.005565822
278	1.005564809
279	1.005461708
280	1.005436212
281	1.005421236
282	1.005413094
283	1.005410227
284	1.005406247
285	1.005317296
286	1.005284367
287	1.005223239
288	1.005274878
289	1.005195275
290	1.005109318
291	1.005130111
292	1.005113097
293	1.00505153
294	1.00505872
295	1.005051295
296	1.005043167
297	1.004981143
298	1.004943417
299	1.004870843
300	1.004888173
301	1.004883061
302	1.00485608
303	1.004842077
304	1.00484615
305	1.004802368
306	1.004759246
307	1.004774793
308	1.004766499
309	1.004773657
310	1.004786023
311	1.00473306
312	1.004717241
313	1.004658095
314	1.004623267
315	1.004661144
316	1.00463915
317	1.004681885
318	1.004678341
319	1.004667346
320	1.00461608
321	1.004565916
322	1.004541992
323	1.004559322
324	1.004499032
325	1.00439889
326	1.004390178
327	1.004355283
328	1.004311761
329	1.0043199
330	1.004272554
331	1.004240875
332	1.004259986
333	1.004236852
334	1.004208767
335	1.004217106
336	1.004112097
337	1.004069255
338	1.004103627
339	1.004115311
340	1.00409589
341	1.004147414
342	1.004136074
343	1.00411063
344	1.004132268
345	1.004111153
346	1.004050986
347	1.004018219
348	1.003971623
349	1.003931587
350	1.003937862
351	1.003917862
352	1.003900745
353	1.003832096
354	1.003837448
355	1.003826896
356	1.003735667
357	1.00373319
358	1.003716681
359	1.003713694
360	1.003781016
361	1.003719186
362	1.00374011
363	1.003727887
364	1.003739029
365	1.003755727
366	1.003774918
367	1.003750983
368	1.003751144
369	1.003726862
370	1.003615181
371	1.003600114
372	1.003598072
373	1.0035908
374	1.003614825
375	1.003622781
376	1.003610953
377	1.003602232
378	1.003655425
379	1.003584622
380	1.003566487
381	1.003551967
382	1.003547222
383	1.00354825
384	1.003475594
385	1.003484402
386	1.003470053
387	1.003472721
388	1.003481789
389	1.003532349
390	1.003506738
391	1.00349759
392	1.003508462
393	1.00344213
394	1.00339722
395	1.003403232
396	1.003411676
397	1.003413481
398	1.003462339
399	1.00338106
400	1.003379101
401	1.003363653
402	1.003445867
403	1.003439252
404	1.003533798
405	1.003512342
406	1.003465915
407	1.003428698
408	1.003398899
409	1.003415862
410	1.003344308
411	1.003359385
412	1.003336998
413	1.003297011
414	1.003345914
415	1.0032589
416	1.003215326
417	1.003184809
418	1.003138653
419	1.003140701
420	1.003133927
421	1.003092696
422	1.003126179
423	1.003124842
424	1.003046708
425	1.003094865
426	1.00307729
427	1.003062702
428	1.003082479
429	1.003028269
430	1.003037953
431	1.003045609
432	1.003071011
433	1.003029347
434	1.003039921
435	1.003000122
436	1.00299377
437	1.002998308
438	1.002977309
439	1.002936759
440	1.002940752
441	1.002890218
442	1.002949956
443	1.002888956
444	1.00286081
445	1.002858434
446	1.002872638
447	1.002900547
448	1.002918345
449	1.002916852
450	1.00293709
451	1.002943562
452	1.002954927
453	1.002956151
454	1.002938747
455	1.002921411
456	1.002997145
457	1.003013981
458	1.003003083
459	1.002935576
460	1.002942544
461	1.002904325
462	1.002936561
